timestamp,NO1_consumption,NO1_temperature,NO2_consumption,NO2_temperature,NO3_consumption,NO3_temperature,NO4_consumption,NO4_temperature,NO5_consumption,NO5_temperature
2024-02-02 21:00:00+00:00,4802.814754,1.4,4394.9542440000005,7.9,3393.9412979999997,7.3,2639.780256,-3.1,2102.648099,9.0
2024-02-02 22:00:00+00:00,4558.024419,1.4,4335.984086,7.9,3364.8239510000003,6.9,2598.92582,-4.6,2057.6116300000003,9.0
2024-02-02 23:00:00+00:00,4341.901865,3.1,4320.47587,7.9,3314.759835,6.4,2543.1492829999997,-4.7,2015.342734,8.1
2024-02-03 00:00:00+00:00,4192.205121,10.2,4223.2978330000005,7.4,3279.904344,6.1,2505.607769,-5.9,1984.5713150000001,7.8
2024-02-03 01:00:00+00:00,4081.747934,9.9,4202.377976,7.3,3256.021377,5.1,2470.6787130000002,-5.7,1966.726741,6.9
2024-02-03 02:00:00+00:00,4053.119193,8.8,4191.201375000001,7.3,3258.944512,4.8,2462.735513,-5.2,1959.423424,5.5
2024-02-03 03:00:00+00:00,4063.7801,7.4,4189.600758,7.1,3228.364548,1.7,2448.259237,-3.6,1955.311772,5.6
2024-02-03 04:00:00+00:00,4065.219257,7.1,4200.265839,7.0,3240.3690269999997,1.7,2457.04288,-3.7,1965.59647,5.7
2024-02-03 05:00:00+00:00,4157.90677,5.5,4169.268048,6.6,3317.053366,3.2,2451.83626,-4.1,1994.773085,4.3
2024-02-03 06:00:00+00:00,4331.041714,5.5,4240.394763,6.6,3423.752151,1.5,2490.1839090000003,-3.9,2034.844093,4.5
2024-02-03 07:00:00+00:00,4544.343562,5.4,4356.8861289999995,6.5,3517.944365,0.3,2539.191576,-3.7,2099.653479,3.9
2024-02-03 08:00:00+00:00,4749.029851,4.6,4461.771343,5.5,3618.9936660000003,0.7,2609.725409,-3.2,2160.9781709999997,3.5
2024-02-03 09:00:00+00:00,4797.394383,6.2,4542.558733,5.0,3678.744047,0.4,2639.302186,-3.1,2196.689703,3.5
2024-02-03 10:00:00+00:00,4741.132681,6.6,4504.059016,5.0,3725.215544,1.7,2641.614812,-3.0,2214.228352,5.0
2024-02-03 11:00:00+00:00,4656.576814,6.6,4505.9361850000005,5.7,3652.966073,0.5,2640.383931,-2.9,2225.9467999999997,2.6
2024-02-03 12:00:00+00:00,4631.64507,6.8,4498.9080969999995,4.0,3660.301649,0.6,2608.946468,-2.8,2197.182287,3.1
2024-02-03 13:00:00+00:00,4639.429681,5.7,4540.226093,5.2,3690.800574,1.5,2628.868597,-2.7,2198.936937,5.0
2024-02-03 14:00:00+00:00,4704.152512000001,5.3,4523.841142,6.1,3645.288207,1.9,2660.02009,-2.7,2218.3286239999998,5.6
2024-02-03 15:00:00+00:00,4878.42726,4.5,4594.4051389999995,5.9,3628.7885,2.2,2722.2364669999997,-2.7,2246.4277300000003,5.2
2024-02-03 16:00:00+00:00,5055.747153,2.6,4644.384642,6.0,3491.173648,0.5,2740.570843,-2.6,2286.555672,3.0
2024-02-03 17:00:00+00:00,5086.7173,2.5,4723.655076,5.5,3439.693146,0.8,2712.750543,-2.7,2295.319442,4.1
2024-02-03 18:00:00+00:00,5047.594674,3.0,4743.485643,3.7,3413.666639,0.7,2693.297505,-2.6,2262.315278,2.8
2024-02-03 19:00:00+00:00,4892.955404,1.8,4652.556311,3.8,3353.234328,0.2,2656.755036,-2.6,2221.061906,3.0
2024-02-03 20:00:00+00:00,4749.9735009999995,1.9,4598.253461,4.8,3316.494778,0.2,2627.891176,-2.6,2180.3877629999997,2.9
2024-02-03 21:00:00+00:00,4615.693626,1.5,4582.660828,4.9,3311.555073,0.7,2585.015433,-2.6,2138.482673,2.7
2024-02-03 22:00:00+00:00,4534.191643,2.0,4545.608055000001,5.6,3315.597551,1.1,2557.354104,-2.4,2101.31425,2.7
2024-02-03 23:00:00+00:00,4429.9314699999995,1.7,4532.424996,5.2,3091.633094,0.5,2514.868911,-2.5,2069.811373,2.6
2024-02-04 00:00:00+00:00,4347.582369,1.7,4436.688125,4.0,3114.580925,0.4,2416.8295909999997,-2.6,2052.838703,3.0
2024-02-04 01:00:00+00:00,4313.301291,0.2,4415.9110089999995,4.3,3096.3323,0.3,2395.733426,-2.6,2043.467259,2.1
2024-02-04 02:00:00+00:00,4311.564471,-0.7,4440.78139,4.9,3062.866948,-0.3,2398.00722,-2.4,2038.664149,1.8
2024-02-04 03:00:00+00:00,4307.2660670000005,-1.6,4427.819208,4.9,3035.980522,-0.4,2383.107059,-2.8,2029.710117,2.4
2024-02-04 04:00:00+00:00,4293.694977,-1.4,4427.422458,5.6,3058.780972,-0.9,2417.092,-3.4,2022.258702,2.4
2024-02-04 05:00:00+00:00,4399.723913,-0.5,4437.313346,5.8,3084.643352,-0.1,2455.550846,-3.7,2040.016157,2.5
2024-02-04 06:00:00+00:00,4569.771253,-0.2,4500.492232,5.4,3149.73138,0.2,2448.484,-5.2,2063.26191,2.4
2024-02-04 07:00:00+00:00,4800.363518,-0.5,4591.85196,4.4,3228.692292,-0.9,2471.8816079999997,-6.5,2098.056596,2.5
2024-02-04 08:00:00+00:00,4952.600434,-1.1,4661.495303,4.6,3312.28281,-0.8,2541.623724,-7.3,2151.905176,1.9
2024-02-04 09:00:00+00:00,5031.082608,-0.9,4708.142881,5.7,3388.082386,-0.9,2559.5357240000003,-8.2,2127.04009,1.7
2024-02-04 10:00:00+00:00,4999.583096,-0.1,4699.146564,5.7,3396.4022919999998,-0.8,2605.4134409999997,-8.0,2121.028658,0.9
2024-02-04 11:00:00+00:00,4957.848056,1.2,4672.423399,6.3,3421.763202,-1.1,2635.528225,-8.2,2111.1624620000002,1.3
2024-02-04 12:00:00+00:00,4884.730084,1.3,4649.7173920000005,6.3,3398.819738,-1.2,2644.815568,-7.9,2098.645145,2.6
2024-02-04 13:00:00+00:00,4872.441876,2.8,4683.345046,4.2,3451.24265,-0.1,2683.802448,-7.9,2100.679154,2.7
2024-02-04 14:00:00+00:00,4924.867779,3.3,4643.237304,4.4,3488.0608039999997,-1.0,2695.899888,-7.1,2076.233521,3.4
2024-02-04 15:00:00+00:00,5092.376837,3.5,4703.034483,5.6,3510.340842,-1.2,2694.241433,-7.1,1976.743136,3.2
2024-02-04 16:00:00+00:00,5289.847559,1.2,4880.344817,2.8,3590.2035109999997,-2.5,2735.311638,-6.9,2052.024178,3.3
2024-02-04 17:00:00+00:00,5344.962273,0.1,4897.413998,4.6,3604.098799,-3.7,2736.277739,-6.6,2141.513476,3.2
2024-02-04 18:00:00+00:00,5334.622638,-0.5,4890.646061,3.1,3575.706125,-3.4,2724.5006679999997,-6.1,2147.302009,3.3
2024-02-04 19:00:00+00:00,5291.276958,-1.2,4873.058491,4.5,3576.059017,-3.2,2715.136496,-4.2,2142.829758,3.4
2024-02-04 20:00:00+00:00,5206.659611,-1.0,4829.349204,4.7,3564.713688,-3.0,2670.961948,-3.2,2135.590002,1.7
2024-02-04 21:00:00+00:00,5039.174806999999,-0.2,4714.513887,5.0,3534.343128,-3.5,2651.062404,-1.7,2094.519383,1.5
2024-02-04 22:00:00+00:00,4861.057570999999,-0.3,4681.150171,3.2,3466.105555,-3.3,2627.074285,-1.4,2055.096054,2.9
2024-02-04 23:00:00+00:00,4698.177601,0.6,4605.929312,4.2,3412.843147,-4.8,2563.731592,-1.4,2013.9104320000001,2.6
2024-02-05 00:00:00+00:00,4619.336219,-0.5,4564.65525,4.8,3387.947903,-5.5,2524.6830019999998,-1.6,1984.6549770000001,2.2
2024-02-05 01:00:00+00:00,4579.884242,-0.5,4541.611586999999,4.5,3371.8011960000003,-5.3,2462.422316,-2.0,1971.682682,1.8
2024-02-05 02:00:00+00:00,4593.04441,-1.3,4554.653515,4.5,3368.4037559999997,-6.5,2504.405128,-2.2,1962.273668,0.9
2024-02-05 03:00:00+00:00,4639.4687269999995,-1.1,4586.049938,3.9,3366.137425,-6.5,2504.146583,-2.6,1961.7260390000001,1.0
2024-02-05 04:00:00+00:00,4841.924954,-2.6,4658.190379,3.9,3422.1138570000003,-6.6,2536.752636,-2.7,1992.265861,0.8
2024-02-05 05:00:00+00:00,5355.372904,-3.0,4854.946002,3.3,3610.328488,-6.0,2652.683956,-3.4,2101.997253,0.6
2024-02-05 06:00:00+00:00,5927.444538,-2.9,5138.984791,3.1,3829.899848,-5.4,2808.3952520000003,-4.3,2266.6062970000003,0.1
2024-02-05 07:00:00+00:00,6074.9110949999995,-2.5,5216.166474,2.6,3893.730856,-6.9,2883.128866,-3.6,2343.110048,0.0
2024-02-05 08:00:00+00:00,6045.1991769999995,-3.0,5137.949499,0.8,3936.041566,-6.3,2889.716532,-3.8,2348.163377,-0.4
2024-02-05 09:00:00+00:00,5920.10966,-3.0,5084.356798,1.0,3971.223511,-4.8,2883.802492,-3.7,2325.933629,-0.4
2024-02-05 10:00:00+00:00,5757.820354,-1.3,5065.573383,1.3,3967.245747,-4.1,2884.469336,-3.9,2298.294445,0.2
2024-02-05 11:00:00+00:00,5634.801845,-0.9,5035.088149,1.8,3964.676971,-3.4,2894.537628,-3.7,2285.983078,0.7
2024-02-05 12:00:00+00:00,5549.6296569999995,0.1,5022.20366,2.7,3960.0557209999997,-3.0,2898.118123,-5.2,2269.9407850000002,1.0
2024-02-05 13:00:00+00:00,5519.437943,1.4,5008.889774,3.1,3968.576529,-2.1,2921.879607,-5.5,2269.103651,0.8
2024-02-05 14:00:00+00:00,5596.619877,1.7,5063.940682,2.9,3946.866039,-1.9,2934.274626,-5.3,2292.716902,0.3
2024-02-05 15:00:00+00:00,5867.918386,-0.3,5138.0764340000005,3.0,3970.772021,-0.8,2924.946366,-4.7,2333.375927,-0.4
2024-02-05 16:00:00+00:00,6070.029495,-2.1,5186.0842680000005,2.7,4001.037359,-1.6,2936.326544,-4.7,2386.400675,-1.2
2024-02-05 17:00:00+00:00,6078.839871,-3.4,5165.871648,2.2,3969.750586,-1.6,2895.7468559999998,-5.2,2385.521097,-1.8
2024-02-05 18:00:00+00:00,6020.409522,-4.9,5113.154035,1.7,3950.264267,-3.0,2851.817132,-5.3,2355.0574850000003,-2.5
2024-02-05 19:00:00+00:00,5988.375542,-5.2,5061.470159,1.3,3930.653335,-4.4,2908.685577,-6.6,2345.056404,-3.1
2024-02-05 20:00:00+00:00,5894.428576,-5.6,5023.053369,1.2,3915.315254,-4.0,2886.697562,-7.8,2315.399917,-3.2
2024-02-05 21:00:00+00:00,5737.202017,-6.5,4948.613872,1.1,3849.915367,-3.5,2842.259364,-6.6,2274.899339,-3.2
2024-02-05 22:00:00+00:00,5619.611508,-7.2,4814.319368,0.6,3794.883385,-4.5,2779.799818,-6.0,2213.606113,-3.9
2024-02-05 23:00:00+00:00,5474.875623,-7.4,4783.5606259999995,-0.1,3711.9542229999997,-4.3,2734.28825,-5.1,2165.811532,-4.2
2024-02-06 00:00:00+00:00,5361.53681,-7.8,4679.840692,-1.0,3667.72375,-5.0,2682.279813,-7.7,2137.376711,-4.3
2024-02-06 01:00:00+00:00,5305.540288,-8.0,4694.566707,-2.3,3640.4772709999997,-5.4,2696.31027,-9.5,2117.647849,-4.3
2024-02-06 02:00:00+00:00,5293.733196,-8.6,4720.609942,-2.5,3624.845461,-6.0,2673.466457,-10.2,2107.445948,-4.6
2024-02-06 03:00:00+00:00,5363.41669,-9.3,4745.073525,-2.5,3652.8582969999998,-7.2,2693.238649,-10.2,2109.2198319999998,-4.1
2024-02-06 04:00:00+00:00,5585.366422,-9.7,4851.814428,-1.5,3713.994788,-8.0,2726.237063,-10.5,2144.245251,-3.8
2024-02-06 05:00:00+00:00,6187.543369,-10.5,5231.2503130000005,-0.5,3895.823888,-8.8,2833.940193,-10.8,2279.4088810000003,-3.6
2024-02-06 06:00:00+00:00,6784.477648,-10.8,5477.7118470000005,-0.1,4135.875615999999,-9.3,2966.722318,-11.0,2433.856409,-3.6
2024-02-06 07:00:00+00:00,6942.600682,-10.4,5568.299433,1.2,4216.661381,-9.1,3053.1966190000003,-11.4,2473.2268599999998,-3.6
2024-02-06 08:00:00+00:00,6925.069001,-10.7,5526.993485999999,0.8,4233.513071,-7.8,3040.660828,-10.8,2476.286676,-2.5
2024-02-06 09:00:00+00:00,6863.399622,-9.6,5396.7747739999995,1.2,4218.323359,-8.0,3008.473892,-10.4,2458.5634959999998,-1.1
2024-02-06 10:00:00+00:00,6750.308238,-9.4,5467.716202,1.0,4159.081975,-7.2,3004.526647,-10.1,2458.839994,-2.7
2024-02-06 11:00:00+00:00,6645.199597,-9.0,5412.934811,1.1,4140.734074,-6.5,2984.143282,-9.4,2398.404585,-2.9
2024-02-06 12:00:00+00:00,6646.06625,-6.0,5394.25088,1.2,4134.810545,-5.8,3018.666538,-8.9,2435.555547,-2.2
2024-02-06 13:00:00+00:00,6647.903305,-5.6,5439.6069609999995,0.7,4118.917423,-5.1,3052.1500069999997,-7.6,2434.819162,-0.9
2024-02-06 14:00:00+00:00,6709.752825,-5.3,5467.333578,0.5,4158.113294,-4.6,3075.3106000000002,-8.1,2448.506294,-0.5
2024-02-06 15:00:00+00:00,6811.4967639999995,-5.4,5500.179632,0.6,4225.252052,-5.1,3102.6083040000003,-7.5,2465.809656,-0.2
2024-02-06 16:00:00+00:00,6849.291568000001,-5.5,5519.622219999999,0.4,4220.281366,-5.7,3075.156736,-7.5,2489.586362,-0.7
2024-02-06 17:00:00+00:00,6768.608163,-5.8,5482.0082600000005,0.1,4227.840853,-7.0,3058.6729290000003,-7.2,2473.415153,-1.9
2024-02-06 18:00:00+00:00,6667.14962,-5.9,5420.611078,-0.1,4236.495656,-6.9,3025.4535109999997,-7.0,2445.51069,-2.0
2024-02-06 19:00:00+00:00,6586.691431,-6.2,5337.066245,-0.4,4180.878984,-6.9,3031.3062419999997,-6.7,2430.572225,-1.8
2024-02-06 20:00:00+00:00,6460.69448,-6.3,5285.4836319999995,-0.4,4179.71432,-7.7,3006.0389640000003,-6.3,2387.5688959999998,-2.4
2024-02-06 21:00:00+00:00,6266.856077,-6.1,5175.105911000001,-0.3,4106.578561,-8.3,2973.099209,-6.3,2342.714728,-2.5
2024-02-06 22:00:00+00:00,6006.525907,-6.4,5069.4169,0.0,4022.145509,-8.0,2902.887776,-5.6,2278.616445,-2.0
2024-02-06 23:00:00+00:00,5786.208142,-6.4,5020.224355,-0.4,3957.17205,-10.8,2836.960795,-5.4,2230.177632,-2.4
2024-02-07 00:00:00+00:00,5610.875577,-6.2,4933.048226,-0.6,3902.717804,-11.1,2819.028234,-5.3,2192.616419,-2.7
2024-02-07 01:00:00+00:00,5507.866997,-6.0,4884.392152,-0.4,3881.110649,-10.5,2764.258431,-5.1,2170.553531,-3.6
2024-02-07 02:00:00+00:00,5495.978081,-6.2,4888.988894,-0.6,3894.249261,-12.1,2781.488416,-5.0,2171.065356,-3.2
2024-02-07 03:00:00+00:00,5521.611183,-6.4,4902.084398,-0.8,3937.110028,-12.1,2770.294041,-4.9,2172.667605,-4.4
2024-02-07 04:00:00+00:00,5710.390590999999,-6.9,4977.823574,-1.0,3986.4370870000002,-13.8,2797.164699,-4.9,2215.745346,-4.2
2024-02-07 05:00:00+00:00,6250.322832,-7.9,5289.885768,-1.4,4170.023757,-14.1,2849.972076,-5.1,2358.961451,-4.3
2024-02-07 06:00:00+00:00,6842.196901,-8.3,5618.578533,-1.1,4406.170527,-14.5,2968.6220329999996,-6.2,2510.047493,-4.3
2024-02-07 07:00:00+00:00,6976.240144,-9.2,5692.40219,-2.9,4468.2866730000005,-14.4,2972.841935,-5.8,2556.579895,-4.4
2024-02-07 08:00:00+00:00,6994.969539,-9.8,5643.248767,-2.9,4449.606893,-14.6,2967.374697,-5.5,2570.309807,-3.5
2024-02-07 09:00:00+00:00,6919.011365,-9.7,5584.097726,-3.1,4409.653977,-14.7,2971.072655,-5.5,2563.946284,-2.9
2024-02-07 10:00:00+00:00,6775.169887,-9.4,5444.792648,-2.4,4365.365652,-14.4,2959.7355310000003,-5.7,2541.5417669999997,-2.5
2024-02-07 11:00:00+00:00,6619.628346,-7.8,5330.464525,-2.1,4328.744505,-13.7,2961.982423,-5.8,2523.102501,-2.5
2024-02-07 12:00:00+00:00,6498.072486,-5.2,5314.130357,-0.4,4288.200376,-13.3,2986.423285,-5.8,2499.775482,-1.2
2024-02-07 13:00:00+00:00,6440.384738000001,-4.6,5327.662569,0.0,4253.853627,-12.1,2998.968182,-5.7,2493.436462,-1.1
2024-02-07 14:00:00+00:00,6484.611631,-5.3,5375.904998,0.2,4299.452362,-11.9,3023.583209,-5.7,2498.196646,-1.2
2024-02-07 15:00:00+00:00,6674.931359,-5.2,5483.092662999999,0.2,4352.523933,-12.0,2989.206693,-7.3,2529.218121,-1.2
2024-02-07 16:00:00+00:00,6676.497016,-6.3,5526.933111,-0.6,4357.1205279999995,-13.0,2984.334228,-8.3,2522.1487,-1.2
2024-02-07 17:00:00+00:00,6595.850908,-7.1,5485.790813,-0.4,4352.663547,-13.5,2977.471335,-7.9,2481.1131139999998,-1.2
2024-02-07 18:00:00+00:00,6608.633292,-8.9,5465.802411000001,-1.5,4344.167131,-13.7,2988.199118,-6.2,2485.516841,-1.1
2024-02-07 19:00:00+00:00,6694.173188,-9.5,5424.226385,-1.1,4324.7488570000005,-14.3,3004.481214,-8.5,2480.855334,-1.0
2024-02-07 20:00:00+00:00,6719.030135,-10.0,5396.611243,-1.2,4292.863798,-14.7,2994.380302,-9.5,2452.852677,-0.7
2024-02-07 21:00:00+00:00,6592.344145,-10.3,5299.575642,-1.6,4219.021348,-14.6,2965.046323,-9.5,2398.344258,-0.7
2024-02-07 22:00:00+00:00,6354.308522,-11.1,5134.393134,-1.5,4148.943359,-14.0,2908.270044,-9.9,2315.982955,-0.7
2024-02-07 23:00:00+00:00,6180.750892,-11.3,5052.899292,-1.6,4066.218859,-14.8,2831.686889,-11.0,2282.057693,-0.7
2024-02-08 00:00:00+00:00,6083.641714,-10.3,4972.347129,-1.1,3991.444707,-14.9,2813.4559280000003,-10.9,2252.714483,-1.2
2024-02-08 01:00:00+00:00,6038.978741,-9.8,4944.512832,-1.6,3969.4459269999998,-14.6,2812.0121950000002,-11.1,2241.714888,-2.3
2024-02-08 02:00:00+00:00,6024.877152999999,-10.1,4937.274058,-2.7,3938.397375,-14.4,2809.9658600000002,-12.5,2232.516486,-3.5
2024-02-08 03:00:00+00:00,6046.107819999999,-10.6,4980.866477,-1.7,3949.830992,-13.5,2804.8359490000003,-13.0,2242.708555,-4.6
2024-02-08 04:00:00+00:00,6214.179292,-11.3,5108.098282,-2.3,3982.806943,-13.5,2845.4959,-9.6,2281.927586,-5.7
2024-02-08 05:00:00+00:00,6733.4770260000005,-11.2,5430.631383,-2.4,4151.170612,-12.6,2930.546585,-9.4,2413.418722,-6.2
2024-02-08 06:00:00+00:00,7223.24984,-11.8,5750.430994,-2.4,4380.693901,-12.0,3053.068025,-9.0,2542.585131,-6.4
2024-02-08 07:00:00+00:00,7272.674883,-12.1,5809.99878,-4.8,4419.850851,-11.1,3080.2196320000003,-8.8,2587.328967,-6.2
2024-02-08 08:00:00+00:00,7334.13573,-11.8,5799.785473,-5.8,4364.117327,-10.8,3081.753708,-8.9,2600.850396,-6.1
2024-02-08 09:00:00+00:00,7391.03423,-11.5,5724.192868,-5.6,4419.043842,-10.3,3070.444549,-9.1,2591.6093650000003,-5.9
2024-02-08 10:00:00+00:00,7332.167336,-11.3,5669.190911,-3.4,4399.264731,-9.6,3057.189169,-9.4,2547.434209,-4.2
2024-02-08 11:00:00+00:00,7213.6692889999995,-10.8,5591.910978,-3.2,4349.893470999999,-9.0,3041.762198,-9.3,2513.401151,-1.6
2024-02-08 12:00:00+00:00,7080.309493,-9.8,5505.107913,-1.6,4323.267092,-8.3,3024.405235,-9.4,2491.749345,-1.0
2024-02-08 13:00:00+00:00,7020.6829849999995,-8.2,5464.468698000001,-0.9,4314.231148999999,-6.5,3117.3943600000002,-9.3,2496.327139,-0.9
2024-02-08 14:00:00+00:00,7064.703405,-8.6,5491.8604159999995,-0.4,4310.163127,-5.9,3136.94162,-9.4,2522.365253,-0.8
2024-02-08 15:00:00+00:00,7222.235136,-9.6,5588.804875,-0.7,4345.862392999999,-6.3,3168.988855,-9.5,2575.385294,-0.6
2024-02-08 16:00:00+00:00,7274.725302,-10.7,5652.778394,-2.2,4366.075656,-7.1,3139.996878,-9.7,2606.175703,-1.6
2024-02-08 17:00:00+00:00,7262.392884,-11.1,5620.200425999999,-3.4,4363.96422,-8.4,3131.189649,-9.7,2598.746074,-2.3
2024-02-08 18:00:00+00:00,7276.799696,-11.5,5628.93721,-3.5,4339.895256,-9.4,3106.015473,-9.9,2606.961385,-2.4
2024-02-08 19:00:00+00:00,7226.854657,-12.4,5587.553452,-4.7,4308.750282999999,-9.2,3061.8634970000003,-9.6,2611.818742,-3.4
2024-02-08 20:00:00+00:00,7169.7282159999995,-12.3,5554.635151,-4.3,4254.93641,-8.7,3058.197094,-9.5,2596.0198760000003,-4.6
2024-02-08 21:00:00+00:00,7065.126252,-13.3,5465.340063,-5.9,4176.717218,-8.7,3021.7312309999998,-10.3,2559.55815,-5.4
2024-02-08 22:00:00+00:00,6815.081652000001,-13.5,5310.4344980000005,-5.1,4103.190984,-7.5,2965.837738,-10.6,2482.854309,-5.6
2024-02-08 23:00:00+00:00,6611.3962599999995,-13.5,5183.659044,-7.1,4007.680139,-6.7,2918.593734,-10.5,2443.318873,-6.1
2024-02-09 00:00:00+00:00,6477.336582,-13.4,5125.080926,-7.0,3941.4722309999997,-6.3,2856.265499,-11.0,2403.234378,-6.8
2024-02-09 01:00:00+00:00,6397.104144,-13.4,5108.105119,-8.3,3912.439643,-6.0,2848.070635,-11.4,2379.713567,-6.7
2024-02-09 02:00:00+00:00,6380.049242,-12.3,5095.136675,-8.9,3907.407977,-6.0,2824.195014,-9.8,2373.604297,-7.3
2024-02-09 03:00:00+00:00,6420.115979,-14.0,5146.256727,-9.9,3917.798438,-5.8,2778.1025799999998,-8.1,2373.926312,-7.4
2024-02-09 04:00:00+00:00,6590.290443,-14.6,5303.924272,-10.5,3964.828585,-5.8,2828.16855,-7.7,2418.094697,-7.4
2024-02-09 05:00:00+00:00,7095.637246,-14.2,5534.301744,-10.2,4139.008437,-5.5,2922.915895,-10.2,2540.048532,-7.7
2024-02-09 06:00:00+00:00,7669.054592,-14.7,5881.405654,-5.4,4381.691494000001,-5.6,3069.2402039999997,-11.7,2700.496962,-7.5
2024-02-09 07:00:00+00:00,7858.734938,-15.2,5964.2708760000005,-4.9,4482.327506,-6.3,3141.570183,-11.7,2754.467793,-7.2
2024-02-09 08:00:00+00:00,7880.651567,-13.2,5909.897865,-5.0,4482.814751,-8.2,3131.238942,-12.1,2766.661847,-7.2
2024-02-09 09:00:00+00:00,7789.4437689999995,-13.4,5908.077218,-4.1,4416.9578759999995,-8.8,3109.841669,-11.7,2750.312529,-7.3
2024-02-09 10:00:00+00:00,7647.713345,-12.1,5865.497964,-3.3,4354.978819,-7.6,3107.600073,-10.5,2705.648813,-6.6
2024-02-09 11:00:00+00:00,7498.101586,-11.4,5809.138975,-2.9,4283.533523,-6.6,3056.026022,-9.3,2662.1498140000003,-4.8
2024-02-09 12:00:00+00:00,7326.478518,-8.4,5720.171522000001,-1.8,4235.00338,-6.6,3048.414219,-8.2,2616.5411050000002,-3.5
2024-02-09 13:00:00+00:00,7293.021338,-7.7,5689.933099,-1.8,4205.690458,-5.9,3080.888705,-8.4,2586.2277480000002,-2.0
2024-02-09 14:00:00+00:00,7328.554666,-8.0,5654.662799,-1.9,4203.788477,-4.4,3055.061959,-6.1,2588.937789,-2.3
2024-02-09 15:00:00+00:00,7389.058171,-8.0,5670.592772,-2.0,4264.75723,-5.2,3059.751545,-5.6,2602.727661,-3.2
2024-02-09 16:00:00+00:00,7460.7118279999995,-7.8,5728.399557000001,-2.7,4304.345707,-7.3,3097.801745,-5.7,2663.709782,-3.7
2024-02-09 17:00:00+00:00,7383.73657,-7.9,5703.048765,-3.6,4208.028005,-7.3,3071.660702,-5.4,2678.610635,-4.2
2024-02-09 18:00:00+00:00,7244.52567,-7.8,5627.9782749999995,-4.7,4268.056221,-9.5,3045.092304,-5.1,2654.872943,-4.8
2024-02-09 19:00:00+00:00,7034.227137,-7.8,5519.639289000001,-3.0,4267.67191,-11.0,3003.3278330000003,-4.7,2615.687918,-5.0
2024-02-09 20:00:00+00:00,6846.582925000001,-8.1,5417.506954,-3.6,4199.5845,-10.8,2967.62692,-4.6,2566.5278869999997,-5.2
2024-02-09 21:00:00+00:00,6667.870025,-8.2,5325.715784,-4.5,4160.518256,-11.1,2913.143724,-4.4,2523.508832,-6.1
2024-02-09 22:00:00+00:00,6461.476977,-8.1,5221.422025,-4.6,4038.404318,-11.2,2868.786208,-4.6,2461.700916,-6.3
2024-02-09 23:00:00+00:00,6274.555214,-8.1,5217.666885000001,-3.0,4049.6344090000002,-11.9,2834.977345,-4.3,2436.4623819999997,-6.0
2024-02-10 00:00:00+00:00,6144.469752999999,-8.1,5086.700297,-1.9,4018.988148,-12.4,2782.688768,-4.6,2408.166823,-6.3
2024-02-10 01:00:00+00:00,6030.220111,-8.4,5069.598607,-1.6,3981.345003,-12.3,2759.823997,-4.6,2393.69197,-6.3
2024-02-10 02:00:00+00:00,5959.796279,-8.5,5041.301768,-1.4,3972.196261,-11.1,2774.178784,-4.8,2384.585533,-5.7
2024-02-10 03:00:00+00:00,5923.387906,-8.5,5042.868467,-1.2,3973.940322,-10.9,2773.094356,-5.2,2379.433374,-3.2
2024-02-10 04:00:00+00:00,5933.482153,-8.8,5049.598045,-0.9,3983.6471810000003,-13.2,2753.764939,-5.4,2379.359403,-3.9
2024-02-10 05:00:00+00:00,6054.503348,-8.9,5104.964443,-0.8,4038.5356819999997,-12.9,2801.651898,-5.5,2393.903525,-4.8
2024-02-10 06:00:00+00:00,6244.54419,-9.2,5219.965856,-0.8,4113.363458,-12.4,2867.618423,-5.8,2432.885206,-4.4
2024-02-10 07:00:00+00:00,6455.481992999999,-9.3,5321.39797,-0.7,4207.692824,-11.6,2909.734149,-6.5,2479.729434,-4.5
2024-02-10 08:00:00+00:00,6709.9495640000005,-9.2,5458.0398000000005,-0.5,4273.89078,-11.4,2945.971872,-6.4,2554.453125,-4.0
2024-02-10 09:00:00+00:00,6823.765769,-9.1,5528.690115,-0.2,4283.587509999999,-11.4,2996.198722,-6.9,2594.726095,-4.0
2024-02-10 10:00:00+00:00,6800.131588,-8.7,5557.1121760000005,-0.3,4243.75003,-7.7,2987.317636,-6.9,2590.02798,-0.4
2024-02-10 11:00:00+00:00,6781.354208000001,-8.2,5557.829237,-0.8,4187.134699,-7.1,2970.697631,-6.7,2559.449912,-0.1
2024-02-10 12:00:00+00:00,6723.467638,-7.9,5571.937503,-2.4,4151.420596,-6.6,2955.019286,-6.7,2523.35821,0.3
2024-02-10 13:00:00+00:00,6701.234662,-7.8,5566.80202,-2.4,4151.77064,-7.6,2969.801565,-6.7,2516.3268470000003,0.6
2024-02-10 14:00:00+00:00,6709.41533,-7.7,5558.192016999999,-2.2,4188.9365880000005,-7.4,2976.699742,-6.7,2525.467759,0.6
2024-02-10 15:00:00+00:00,6772.155343,-7.7,5582.287267,-2.2,4226.039887999999,-7.9,3031.477605,-6.1,2538.342901,0.5
2024-02-10 16:00:00+00:00,6828.919223,-7.6,5646.834997,-1.9,4307.864228,-8.2,3045.773636,-6.0,2582.982826,0.1
2024-02-10 17:00:00+00:00,6809.296682,-7.5,5628.367001,-2.0,4320.828185,-8.2,3029.398736,-5.9,2593.607109,0.1
2024-02-10 18:00:00+00:00,6757.720697000001,-7.4,5562.071709,-2.0,4286.726569,-7.9,3017.335609,-5.2,2571.146279,-0.1
